Case name,Components Involved ,Pre-condition,Platform,Steps,Expected Result,,,,
,,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,,,,
,,,,Click Place Order,"1.redirect to OSP
2.Payment in pending status",,,,
,,,,Click Home button,Return to homepage,,,,
[13]Test Buyer change ,"Order Data & Ops, Order Payment","Marketplace app
Region=ID/TW 
success to place order",IOS/ANDROID/PC,Me-To Pay,"1.Redirect to To Pay
2.Able to see order from just now ",,,,
,,,,Click the order,Enter Order Details Page,,,,
,,,,Click CHANGE on right of Payment Method,Enter Payment Method Page,,,,
,,,,select new payment method: Cash On Delivery,select success,,,,
,,,,Click CONFIRM,redirect to OSP,,,,
,,,,Complete payment,Payment in pending status,,,,
,,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Redirect to To Ship tab",,,,
,,,,Click the order,Redirect to Order Details Page,,,,
,,,,Click Cancel Order,Pop-up “Select Cancellation Reason”,,,,
,,,,"choose ""Need to change delivery address"" and click on Confirm","1.Redirect to Refund Details Page
2. page Display Refund in Progress",,,,
,,,,"Click ""Return to"" button on top left of the Refund Details Page","1.Enter My Purchases Page
2.stop at Cancelled Page",,,,
,,,,Check Canceled order ,"1.Cancelled
2.Buy Again
3.Quantity, Unit price, Order Total is Correct ",,,,
,,,,Click the order,"1.Redirect to Refund Details Page
2. page Display You have been refunded",,,,
,,,,Click Order Detail,Enter Order Details Page,,,,
,,,,Click View Refund details,"1.Redirect to Refund Details Page
2. page Display You have been refunded",,,,
,,,,Click Buy Again,"Redirect to cart page, and item is pre-selected",,,,
[13]Test Buyer able to place order for membership gift,Order Data & Ops,Enter Order admin → Orders → Orders,PC,"After Entering Order ID or other information, Click Search",Search successfully,,,,
,,,,Click Order ID,Redirect to Order Details Page,,,,
,,,,Click Coding Monkey,success,,,,
,,,,Query order_unit_migration_toggle information ,Value is zero,,,,
[13]Test Buyer able to place order for membership gift,Order Data & Ops,"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Cancellation",IOS/ANDROID/PC,Click Cancellation,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",,,,
,,,,Click Cancelled tab,"1.Successfully load page 
2.Able to view the order cancelled just now",,,,
,,,,Click Check Details,"1.Enter Order Details Page
2. Page information Display Correct ",,,,
