f,Pre-condition,,Steps,Expected Result,PIC,Android,IOS,PC,Admin,Product Line 1,Product Line 2
,,,Click cart carousel,success,Hanif Kusuma,,,,,Buyer,N/A
,,,Click Add to Cart,"1.Display cart panel Page
2. and preselect variation",Hanif Kusuma,,,,,Buyer,N/A
,,,Click cart panel Page > Add to Cart,Successfully add to cart,Hanif Kusuma,,,,,Buyer,N/A
,,,Click Icon at the top right of the PDP Page,Enter cart Page,Hanif Kusuma,,,,,Buyer,N/A
,,,Check the banner of PWP,"1.Icon : new icon (attached image)
2.Textfield : Add {min_spend} / {min_qty} more to get add-on deals
3.Redirection Textfield : Not display",Hanif Kusuma,,,,,Buyer,Promotion
,,,Select PWP main item,"1.success

3.PWP main item banner
3.1 Icon : new icon (attached image)
3.2 Textfield : Add {min_spend - total price of selected items} more to get add-on deals
3.3 Redirection Text field : Not display",Hanif Kusuma,,,,,Buyer,Promotion
,,,Add product qty until you can redeem PWP sub item,"success
3.PWP main item banner
3.1 Icon : new icon (attached image)
3.2 Textfield :  Add-on deal at lower prices
3.3 Redirection Text field : Not display",Hanif Kusuma,,,,,Buyer,Promotion
,,,"1.Click banner
2..Select PWP sub itemClick Done
5.Click ""rReturn to"" button in the top left of Buy More And Get Add-ons Page","1.Redirect to Buy More And Get Add-ons Page，且Popup displaySelect Add-ons
4.Return to Buy More And Get Add-ons Page
5.Return to cart Page",Hanif Kusuma,,,,,Buyer,Promotion
,,,Check cart PagePWP main item,"1.Icon : new icon (attached image)
2.Textfield : Selected {quantity} items
3.Redirection Textfield : Not display",Hanif Kusuma,,,,,Buyer,Promotion
,,,Check cart PagePWP sub item,"1.Display PWP sub item
2.Icon : ""Add on"" when not free and ""Free"" for free sub item
3.Display promo price orginal price",Hanif Kusuma,,,,,Buyer,Promotion
,,,Change PWP main item quantity less than Purchase Limit,success,Hanif Kusuma,,,,,Buyer,Promotion
,,,"1.Change PWP main item quantity more than Purchase Limit
2.Click OK","1.Popup display""Sorry, you have crossed the purchase limit to enjoy the add on discount/ free gift.""
2.Return to cart Page",Hanif Kusuma,,,,,Buyer,Promotion
,,,"1.Change PWP sub item quantity less than Purchase Limit
2.Click OK",success,Hanif Kusuma,,,,,Buyer,Promotion
,,,"1.ChangePWP sub item quantity more than Purchase Limit
2.Click OK","1.Popup display""You can only buy max {max_qty} of this add on item""
2.Return to cart Page，pwp sub item qty equal to max_qty",Hanif Kusuma,,,,,Buyer,Promotion
,,,redeem coin,success,Hanif Kusuma,,,,,Buyer,Promotion
,,,"1.Check textfield under coin component
2.Click ""?"" under coin component 
3.Click OK in Pop-up","1.Redeem m Marketplace Coins
2.Popup display”This is the amount of coins available for redemption.“
3.Return to cart Page",Hanif Kusuma,,,,,Buyer,Promotion
,,,Check voucher,already auto apply shop voucher,Hanif Kusuma,,,,,Buyer,Promotion
,,,Check anount in price component,Discount Detail Page information is Correct ,Hanif Kusuma,,,,,Buyer,Promotion
,,,Click Check Out,Redirect to OPC Page,Hanif Kusuma,,,,,Buyer,N/A
,,,Click Shipping option，select Non-Integrated Logistics,success,Hanif Kusuma,,,,,Buyer,N/A
,,,"1.Click Select payment method
2.select MarketplacePay，Click CONFIRM","1.Redirect to Payment Method Page
2.Return to OPC Page",Hanif Kusuma,,,,,Buyer,N/A
,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,Hanif Kusuma,,,,,Buyer,Promotion
,,,Click Place Order,redirect to OSP,Hanif Kusuma,,,,,Buyer,N/A
,,,"Click ""Return to"" button at the top left","1.Redirect to My Purchases Page
2.Redirect to To Ship tab",Hanif Kusuma,,,,,Buyer,N/A
,,"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login seller Center → My Orders → To Ship → To Process",Click To Ship,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",Hanif Kusuma,,,,,Buyer,Seller
,,,Under search bar ，search product，Click Search,"1.Search successfully
2.Display Ship
3.Display Print Waybill",Hanif Kusuma,,,,,Buyer,Seller
,,,Click Print Waybill,"1.Redirect to Print Preview Page
2.Cam Click Print the Document",Hanif Kusuma,,,,,Buyer,Seller
,,,Click Ship,Popup display“Ship # Order ID”,Hanif Kusuma,,,,,Buyer,Seller
,,,Enter any Tracking Number，Click Ship,success,Hanif Kusuma,,,,,Buyer,Seller
,,"[Marketplace App > SC]: ID & BR
[Standalone Seller App]: Other countries

Login seller Center → My Orders → Shipping",Click Shipping,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",Hanif Kusuma,,,,,Buyer,Seller
,,,In the search bar ，search Product,Search successfully,Hanif Kusuma,,,,,Buyer,Seller
,,,Click Check Details,"1.Enter Order Details Page
2. Page information Display Correct ",Hanif Kusuma,,,,,Buyer,Seller
,,[Buyer] Return to client side,Click Me page → To Receive,"1.Enter My Purchases Page
2.stop at To Receive Page",Hanif Kusuma,,,,,Buyer,N/A
,,,"1.Find the order order ，Click Order Received
2.Click CONFIRM in Pop-up
3.Click ""Return to"" button","1.Popup displayRelease  amount  to seller
2-3.Successfully receive the order",Hanif Kusuma,,,,,Buyer,N/A
,,,Swtich from To Receive to Completed under my purchases page ,Successfully display completed order ,Hanif Kusuma,,,,,Buyer,N/A
,,,Check order information ,"1.Status：Completed
2.Qty, Amount and Order Total etc. information are correct
3.Display Rate button ",Hanif Kusuma,,,,,Buyer,N/A
,,,Click order,Enter Order Details Page,Hanif Kusuma,,,,,Buyer,N/A
,,,Click Order Details PageRate,Redirect to Rate Product Page,Hanif Kusuma,,,,,Buyer,N/A
,,,Enter review/rating information ，Click Submit,"1.Review/rating sucess
2.Return to Order Details Page",Hanif Kusuma,,,,,Buyer,N/A
,,,Click Order Details Page Buy Again,Same item preselected in Cart Page,Hanif Kusuma,,,,,Buyer,N/A
,,,"Click ""Return to"" buton at the top left of order detals page","1.Return to My Purchases Page
2.stop at Completed Page",Hanif Kusuma,,,,,Buyer,N/A
,,,Check order information ,"1.Status：Rated
2.Qty, Amount and Order Total etc. information are correct
3.Display Buy Again button ",Hanif Kusuma,,,,,Buyer,N/A
"[4]test buyer select inegrated shipping option, seller use only supported (pick up) method to arrange shipment. After buyer receive parcel, buyer request return and refund.",,,,,,,,,,,
"test buyer select integrated shipping option, seller use the only pickup logistic method to arrange shipment.  After buyer receive parcel, buyer request return/refund
","1.promotion: ongoing flash sale
2.2 tiers variation

3.shop voucher: multiple discount vouchers
4.platform voucher: multiple discount vouchers
5.fsv: have multiple fsv

6.coin: can redeem part of balance due to the limit: daily maximum value limit

7.shipping option: Integrated
8.payment method: non COD(payment_method != 6)

9. items: bundle item + normal item",[Buyer],Enter PDP Page,Successfully load PDP Page,Rika Wulandari,,,,,Buyer,N/A
,,,Check flash sale banner,"1.Display cart panel Page
2.Select success 
3.Succesfully redirected to OPC Page",Rika Wulandari,,,,,Promotion,Buyer
,,selected variation can trigger flash sale,"1.Click Buy Now
2.select variation
3.Click ""Buy now"" in cart panel",,Rika Wulandari,,,,,Buyer,Promotion
,,,"Click ""Return to"" button in OPC Page",Return to PDP Page,Rika Wulandari,,,,,Buyer,N/A
,,,"1.Click Add to Cart
2.select variation
3.Click ""Add to cart"" in cart panel","1.Display cart panel Page
2.Select success 
3.Add to cart success",Rika Wulandari,,,,,Buyer,Promotion
,,,Click Icon at the top right of the PDP Page,Enter cart Page,Rika Wulandari,,,,,Buyer,N/A
,,,Check item,"1.Correct Display variation
2.Display price with slash
3.""FLASH SALE Ends at {{datetime}}"" displayed",Rika Wulandari,,,,,Buyer,Promotion
,,,Select item,success,Rika Wulandari,,,,,Buyer,N/A
,,,Unselect item,success,Rika Wulandari,,,,,Buyer,N/A
,,,"1.Click variation
2.Update Variation， and Click CONFIRM","1.Display cart panel Page
2.Update successful，Return to car Page，and item is selected",Rika Wulandari,,,,,Buyer,Promotion
,,,"1.Change item quantity more than purchase limit
2.Click OK","1.Popup display“This price is limited to max {price_max_qty} items, price will be changed to {next_price}“
2.Return to cart Page
3.""FLASH SALE Ends at {{datetime}}"" not displayed ",Rika Wulandari,,,,,Promotion,Buyer
,,,Change item quantity less than Purchase Limit,success,Rika Wulandari,,,,,Promotion,Buyer
,,,"Click ""Edit"" on the right of shop",Display Similar and Delete,Rika Wulandari,,,,,Buyer,N/A
,,,"1.Click Similar
2.Click Return to button","1.Redirect to Similar Products Page
2.Return to cart Page",Rika Wulandari,,,,,Buyer,N/A
,,,Click Delete,Successfully deleted item,Rika Wulandari,,,,,Buyer,N/A
,,Re-add this item to cart and select,"Click ""Edit"" at top right of cart Page",Display Move to My Likes and Delete,Rika Wulandari,,,,,Buyer,N/A
,,,Click Move to My Likes,"1.success
2.Return to cart Page",Rika Wulandari,,,,,Buyer,N/A
,,,"Click ""Done"" at top right of cart Page",No longer display Move to My Likes and Delete,Rika Wulandari,,,,,Buyer,N/A
,,Me-My Likes,Check item,Contains item that has just been added to Move to My Likes,Rika Wulandari,,,,,Buyer,N/A
,,,"1.Click shopping cart icon at the bottom right
2.select variation
3.Click ""Add to cart"" under cart panel","1.Display cart panel Page
2.Select success 
3.Added successfully",Rika Wulandari,,,,,Buyer,Promotion
,,,Click shopping cart icon at the top right of My Likes Page,Enter cart Page,Rika Wulandari,,,,,Buyer,N/A
,,,redeem coin,success,Rika Wulandari,,,,,Promotion,Buyer
,,,"1.Check textfield in coin component
2.Click ""?"" in coin component 
3.Click ""OK"" in Pop-up ","1.Redeem m Marketplace Coins
2.Popup display”This is the maximum amount of Coins you can redeem today.“
3.Return to cart Page",Rika Wulandari,,,,,Promotion,Buyer
,,,Check voucher,already auto apply shop voucher and fsv,Rika Wulandari,,,,,Promotion,Buyer
,,,Check amount in price amount,Discount Detail Page information Correct ,Rika Wulandari,,,,,Promotion,Buyer
,,,Click Check Out,"1.Page load normally
2.voucher preselected",Rika Wulandari,,,,,Promotion,Buyer
,,,Check voucher,OPC Page already auto apply shop voucher and fsv,Rika Wulandari,,,,,Promotion,Buyer
,,,Click Shop Vouchers,Enter voucher Page,Rika Wulandari,,,,,Promotion,Buyer
,,,Manually select another shop voucher，Click OK,success,Rika Wulandari,,,,,Promotion,Buyer
,,,Click Platform Voucher,Enter Select Marketplace Voucher Page,Rika Wulandari,,,,,Promotion,Buyer
,,,Manually select another fsv and non-fsv，Click OK,success,Rika Wulandari,,,,,Promotion,Buyer
,,,Click shipping option，select Integrated Logistics,success,Rika Wulandari,,,,,Buyer,N/A
,,,"1.Click Select payment method
2.select SpayLater，Click CONFIRM","1.Redirect to Payment Method Page
2.Return to OPC Page",Rika Wulandari,,,,,Buyer,N/A
,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct ,Rika Wulandari,,,,,Buyer,Promotion
,,,Click Place Order,"1.redirect to OSP
2.Payment status is paid",Rika Wulandari,,,,,Buyer,N/A
,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Redirect to To Ship tab",Rika Wulandari,,,,,Buyer,N/A
,,"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login seller Center → My Orders → To Ship → To Process",Click To Ship,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",Rika Wulandari,,,,,Seller,N/A
,,the order only support Pickup,Find the order ，Click Arrange Pickup,Display Arrange Shipment,Rika Wulandari,,,,,Seller,Buyer
,,,Enter any Tracking Number，Click Ship,success,Rika Wulandari,,,,,Seller,Buyer
,,,Click Confirm,"1.Popup displayPickup Details
2. Wait a while for Display tracking number to load",Rika Wulandari,,,,,Seller,Buyer
,,,Click Processed,Able to change tab successfully,Rika Wulandari,,,,,Seller,Buyer
,,,Check the Pick-Up order ,"1.Display Pick-Up order 
2.Blue button ：View Pickup Details and Print Waybill",Rika Wulandari,,,,,Buyer,Seller
,,Enter Order admin → Orders → Orders,"After Entering Order ID or other information, Click Search",Search successfully,Rika Wulandari,,,,,Buyer,N/A
,,,Click Order ID,Redirect to Order Details Page,Rika Wulandari,,,,,Buyer,N/A
,,,Click Status & Timeline,success,Rika Wulandari,,,,,Buyer,N/A
,,,Click OFG ID,Redirect to Order Fulfilment Group Detail Page,Rika Wulandari,,,,,Buyer,N/A
,,,Click Update Fulfilment Status，Change Status To Request Created,success,Rika Wulandari,,,,,Buyer,N/A
,,,Click Update Fulfilment Status，Change Status Outbound Successful,success,Rika Wulandari,,,,,Buyer,N/A
,,,Click Update Fulfilment Status，Change Status to Successful,,Rika Wulandari,,,,,Buyer,N/A
,,"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login seller Center → My Orders → Shipping",Click Shipping,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",Rika Wulandari,,,,,Buyer,Seller
,,,Find the order ，Click Check Details,"1.Enter Order Details Page
2. Page information Display Correct ",Rika Wulandari,,,,,Buyer,Seller
,,[Buyer] Return to client side,Click Me page → To Receive,"1.Enter My Purchases Page
2.stop at To Receive Page",Rika Wulandari,,,,,Buyer,N/A
,,,"1.Find the order ，Click order 
2.Click Copy on the right of Delivery Address
3.Click Order Received
4.Click CONFIRM
5.Rate","1.Enter Order details Page
2.Popup Copied successfully
3.Popup displayFinish Order
4.Popup displayRate
5.Redirect to Rate Product Page",Rika Wulandari,,,,,Buyer,N/A
,,,Switch from To Receive to Completed tab in My Purchases Page,Successfully displayed the order,Rika Wulandari,,,,,Buyer,N/A
,,,Click Order Details Page Rate,Redirect to Rate Product Page,Rika Wulandari,,,,,Buyer,N/A
,,,Enter rating information ，Click Submit,"1.Rate successfully
2.Return to Order Details Page",Rika Wulandari,,,,,Buyer,N/A
,,,Click Buy Again in Order Details Page,"1.success 
2.Redirect to cart Page
3.Same item preselected in Cart Page",Rika Wulandari,,,,,Buyer,N/A
